UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
84d9e1f8-f6fa-4bfd-a22d-aefda86cc5e4,145.31100811091721,4.985734548605669
e81f4227-ee03-40a8-a5fb-49339c707a61,145.31100811091721,4.985734548605669
5727eab6-64ef-48c6-9b83-4d89069da23c,145.31100811091721,4.985734548605669
ab80ff33-22c7-4e95-af51-cf7606d90103,145.31100811091721,4.985734548605669
1a4f575f-e034-4348-91e7-94027599e802,44.12165534799642,3.809362294194053
99f718ec-05d5-43ef-8a05-472b6d2d48e8,145.31100811091721,4.985734548605669
a54d4923-d874-4960-b082-3fc538a372b1,9.237316973259698,2.3260395709495025
fc2383b4-a282-46d4-bb9c-b365054199ee,145.31100811091721,4.985734548605669
45b5bc86-7e6a-4f23-bd9f-bb792d150b75,145.31100811091721,4.985734548605669
80ea8afd-4028-4c7a-a4a7-392fa7e7a76e,145.31100811091721,4.985734548605669
e9386cd4-0d4a-4632-aa59-d3707906fe88,145.31100811091721,4.985734548605669
91f8dc7f-e77b-4ebf-93ec-6468ab78224a,145.31100811091721,4.985734548605669
e7412258-64aa-40c4-a724-71a6356a18ea,109.96863456521143,4.709247589896908
2e738294-59ba-4b08-ad1e-c24ff073046c,145.31100811091721,4.985734548605669
554efbd8-1394-497e-bbc0-8e31d324793f,145.31100811091721,4.985734548605669
d1afc24b-0b86-4034-a4cc-69b18bb687d8,145.31100811091721,4.985734548605669
4b1569c8-60a1-470b-9904-ae59a94b944e,145.31100811091721,4.985734548605669
3b0dd7d8-660b-4fe3-aa43-2b6d90a64618,145.31100811091721,4.985734548605669
26c5325f-ea12-443f-9e6f-551555d29c3d,41.39169621710072,3.7469524991216803
9b974a78-42d4-4dce-8fe1-494708cf7601,145.31100811091721,4.985734548605669
3b63a7df-3006-484e-bcf7-71d65619ea77,67.64686261084336,4.228975429943768
a71193d1-c2f0-459a-b9e6-934129265b78,145.31100811091721,4.985734548605669
f2d1e336-bd35-4e99-86d7-745ed2fbc0dc,16.740410002923433,2.87584508839133
35aade5c-dab9-47dd-9de6-fc948bd028da,145.31100811091721,4.985734548605669
d2301fea-29d3-45b7-9d81-fef96b267c1b,147.83130940291866,5.002813512919377
b5b14484-a6f0-47c1-bb3e-af32a0b2f5d7,145.31100811091721,4.985734548605669
3e239a7d-3dc3-4ecb-b5d0-dd70ab80270e,145.31100811091721,4.985734548605669
ddffe084-a412-4850-b27b-e2ff236b2bf4,106.43206416592685,4.676858686548846
b6447061-7210-454d-b96d-4e9bb7670978,145.31100811091721,4.985734548605669
c5e3da30-a020-4a09-a062-46b420ecc465,10.803785341638497,2.4684202716932537
16b5e890-8ce4-47dc-979f-e4fabccc72f2,149.00165324150518,5.010646315645553
b3eb001a-886e-40ed-8c82-e1655066ecf4,145.31100811091721,4.985734548605669
c7daeaff-f4d0-4492-b14b-554ee8aa5c1e,13.088341818473385,2.6453476339939237
c27eec3e-654a-47d1-989f-1bf4902ac040,145.31100811091721,4.985734548605669
33024215-4ecf-4d26-b27d-bcaccd055ad7,145.31100811091721,4.985734548605669
6dfdb035-a3f3-403c-b3f3-6acf25b1cd60,201.42310840818288,5.310360102873375
e9171222-756d-4779-ab50-b8b1b90b8bca,145.31100811091721,4.985734548605669
4c32d64c-676f-4393-b81a-a656df2864d2,210.684329367325,5.355096152573054
2be80e35-4f3f-4b21-ace1-23bf8b2df6d1,66.91300139510855,4.218227494807995
b0ce5c73-db1a-448f-bc42-7b0ab0975da0,145.31100811091721,4.985734548605669
4e45559c-1ef7-40c0-bf23-269f2bdad27d,145.31100811091721,4.985734548605669
3d6cd6a8-8586-42de-9551-89cecd0fa361,145.31100811091721,4.985734548605669
d1f584ae-fc35-4b18-b75d-49d7689b8804,145.31100811091721,4.985734548605669
8e0fe236-521e-43c8-8e36-683ca13ed1e7,145.31100811091721,4.985734548605669
75292190-6439-4102-8de0-0353d89e7756,67.81859606143877,4.231474000007787
3fe053d1-f1ce-42f0-9aaf-6e7843609664,145.31100811091721,4.985734548605669
2eedfcba-9ed2-4556-bf40-765269377982,416.6930013079715,6.034746716055053
314e1c88-5127-4275-8343-1df6988163a9,145.31100811091721,4.985734548605669
d3b8176c-ad9e-4e19-b9ba-691ce85918ff,145.31100811091721,4.985734548605669
157ebb79-8226-4667-8096-d5e0ea60e119,17.530654543152988,2.919426363103146
b8c92819-d5f7-477a-aa7a-0e736850a8dd,145.31100811091721,4.985734548605669
12fb0acb-1f0b-4e02-bd14-0cd5048ef475,145.31100811091721,4.985734548605669
b5eb6aeb-8ade-4219-958f-b8749814bc4a,10.410162068413928,2.4345043678409364
6a0fa66e-a0ad-445b-9800-cfe4434f8b04,145.31100811091721,4.985734548605669
7b83c7f8-ac54-4da0-99e7-8a1cd17672b1,145.31100811091721,4.985734548605669
440c6fd5-2dab-44f9-bb47-bb6c42b728a8,145.31100811091721,4.985734548605669
0d0b88c6-8a57-4e4d-8af1-e0c9dbc5fb9a,7.923176876655146,2.1886520352762004
7c4778d9-39e0-4948-a0ed-441d1b96a569,145.31100811091721,4.985734548605669
07f7f72b-e418-4bb9-9043-d73b6a315cdc,145.31100811091721,4.985734548605669
1a0cb565-5cea-4813-a828-ec6dda1fc006,21.998497581789426,3.1354288912646457
b56da71c-518b-46f3-9659-b2257a62b9c4,145.31100811091721,4.985734548605669
0ae6bc2f-307a-4e50-b211-1d0861a26a3c,145.31100811091721,4.985734548605669
36da9c4e-adb1-4542-a00e-5644bca1cef6,145.31100811091721,4.985734548605669
8c2e290f-e1f0-4332-87cf-80f944320c9f,198.75483740683913,5.297090801658978
39438f46-023f-4e54-ad5d-147d174b0a81,145.31100811091721,4.985734548605669
dc17e5bc-3315-4d11-bd99-095863b72bf9,145.31100811091721,4.985734548605669
5a71a481-8aac-416f-8622-22dc86d5e81e,145.31100811091721,4.985734548605669
aad9a83b-0fff-45b7-88d0-7d27ef95cd9f,42.054183337678325,3.7624594000824696
e9827632-a2f7-4c8d-8ff6-850e2e72eb75,145.31100811091721,4.985734548605669
2854b034-b550-4fc6-b2d4-205f079719ed,97.23306920985061,4.587342912336098
1ccee621-0243-45f5-a32f-047adf6a77e9,145.31100811091721,4.985734548605669
6de29a2d-bd81-4b2f-b5dc-47be9b7640e8,145.31100811091721,4.985734548605669
67e58939-9303-43ab-a89d-56207a3c265d,145.31100811091721,4.985734548605669
89035238-bed8-4d18-9f59-0805325ed0a0,145.31100811091721,4.985734548605669
11168e6b-2591-4d42-a090-9d26c00e6456,12.216941640743405,2.5814994642967077
13bc2d59-8997-48b6-90ec-241806584d12,145.31100811091721,4.985734548605669
922afa06-00ac-4ecb-b87f-041c8577efca,145.31100811091721,4.985734548605669
243dbb43-e559-4617-9adb-2a9a1ce4990d,145.31100811091721,4.985734548605669
b632d514-0e32-4e1d-976e-277178b9ddf0,145.31100811091721,4.985734548605669
7b15b831-9206-4a0a-a268-df4eb87076d0,145.31100811091721,4.985734548605669
6d4ffd63-7700-4221-910f-b3415afd5ece,145.31100811091721,4.985734548605669
d4ab9748-8c2f-41f0-b0eb-f64343ff44ab,145.31100811091721,4.985734548605669
016888d1-2437-49a5-b9ff-5e763fad5991,195.10852510159646,5.278668205493453
4dc93b85-591c-4d0f-9e92-012f52757709,145.31100811091721,4.985734548605669
e0ab9e39-65cb-4ece-b1b0-5b0f4946c1bf,145.31100811091721,4.985734548605669
44e94b22-8256-430d-b4d0-bd29475161d9,145.31100811091721,4.985734548605669
9bac359f-6486-48e4-b683-a43fc0f1c160,327.29648059272506,5.793917104354823
f29f27e0-9e78-4242-9bbc-b26e5d380864,145.31100811091721,4.985734548605669
ee6e9bd1-67d3-4199-889a-bdff0f81f5ae,145.31100811091721,4.985734548605669
a060fc05-df40-4510-9d84-b303b5431d82,145.31100811091721,4.985734548605669
f26175ce-dc2a-4f96-9eff-334324efde81,7.898721234120267,2.1859075848553897
c9e357d1-da7b-46a6-b7f2-4fe3f6e1ddcc,145.31100811091721,4.985734548605669
e72db440-52bf-4779-a7b8-23c8306bc526,145.31100811091721,4.985734548605669
8150879b-4d60-4ffe-8439-bbe011924957,145.31100811091721,4.985734548605669
394031ea-07b9-4cf9-a404-193b8eba647f,145.31100811091721,4.985734548605669
c6c11906-e80e-4837-b9a9-1cebe774b3b5,145.31100811091721,4.985734548605669
4ff56281-565b-4142-a38b-72ece2d0b0fa,145.31100811091721,4.985734548605669
eb5d60df-641b-486d-a3b6-b454916d9c47,145.31100811091721,4.985734548605669
f87c9499-bf20-4fb2-b7c4-5d17a64ce231,145.31100811091721,4.985734548605669
4e7bb377-5cac-4c78-aa9e-ebe6cd232271,165.4463174063572,5.11467283945281
a384bcae-7309-4b8e-94da-d89df0c28eef,145.31100811091721,4.985734548605669
60411f44-3a2a-4a2b-9b0d-f001e4f01a9f,145.31100811091721,4.985734548605669
e8935d7e-009a-486c-b3a8-72c914fee438,145.31100811091721,4.985734548605669
bd322fbf-eda4-4b66-80e8-83837abfbf54,188.97513052496714,5.246893171619527
e240fb42-9d7f-4403-80bb-f185655e19f5,90.1318165598768,4.5123069920290675
2e5b6cbc-9d1d-4086-8635-7f90cf9478c2,145.31100811091721,4.985734548605669
764dd22f-b8d1-4f87-a71e-ba2b70b18bbc,145.31100811091721,4.985734548605669
e0e278a1-8aaa-495d-b842-f00241fbf795,21.86757202172529,3.1297198380667766
60042b24-291d-4a54-99a5-0f5582dcc543,145.31100811091721,4.985734548605669
1d5f665a-1ba3-4976-b7b5-034934c49a98,145.31100811091721,4.985734548605669
0c6e83b3-2191-443e-92a0-aea109e4b76a,212.36827450500917,5.363019661016255
25f61b32-24b0-452a-a97f-2b66e1fa9a0f,145.31100811091721,4.985734548605669
a066d0a0-6bf2-4136-881f-6bb48b6fecce,145.31100811091721,4.985734548605669
765ce42d-2d25-4b2a-902e-9e4056edb4a2,145.31100811091721,4.985734548605669
c409b957-e561-442d-8b41-5c00bef07196,145.31100811091721,4.985734548605669
191ad39e-b300-4844-b5aa-171afdab828b,145.31100811091721,4.985734548605669
9dbcf7d0-e17d-4c49-adcd-d9223a685426,145.31100811091721,4.985734548605669
ae6f8f6e-45d4-41ac-8ecd-739946ced6c3,145.31100811091721,4.985734548605669
d0c7d054-e268-40d1-9262-2d34635faa88,145.31100811091721,4.985734548605669
4be3578a-c6d9-4bbe-8959-e69bedce9eda,145.31100811091721,4.985734548605669
0ec6358a-875a-44e9-af6e-6f8c8a7631dc,145.31100811091721,4.985734548605669
9fd870f1-2e0e-4528-a154-3cbcebb0c0a1,145.31100811091721,4.985734548605669
29ba24d0-c6db-4f03-b0c7-4a8ab048b8bf,145.31100811091721,4.985734548605669
05bd89f9-1658-4019-82d9-6c3e1dd6cd18,145.31100811091721,4.985734548605669
553eba1b-b57a-484d-9432-5c9201cb274f,67.74998820880984,4.230476565038446
459d36dc-1328-452f-ac02-e1dc3e3fa929,145.696715714828,4.988367297133009
b825002d-ab96-465c-8500-2eefb306d16f,145.31100811091721,4.985734548605669
7dcfa55b-e576-42eb-8287-aefffbb901ac,145.31100811091721,4.985734548605669
9424df80-e4d5-427c-856b-096de99cb850,145.31100811091721,4.985734548605669
4037432b-1c0e-4bc2-b7a2-d672a2547b0e,145.31100811091721,4.985734548605669
bbcda5d7-1d18-4c35-8fe8-127948fbaef4,145.31100811091721,4.985734548605669
db40d322-d4f9-477a-a19d-55fbe5368b3b,145.31100811091721,4.985734548605669
917235e2-aac0-478d-8261-01bd23ddb5b2,451.7349967394369,6.115306958145835
99a4939b-dda1-487c-a384-f90963b4ecbf,145.31100811091721,4.985734548605669
11577825-9422-4062-b3f5-e162ee421914,145.31100811091721,4.985734548605669
5f7c5e8f-d4c6-450e-9662-e99280985b12,145.31100811091721,4.985734548605669
8452e6c0-47d6-4b46-95cf-4f5cd2ddab57,145.31100811091721,4.985734548605669
2ed94cab-1a44-4811-befb-8784ec1f30e4,145.31100811091721,4.985734548605669
9d7cacb2-e081-4ce0-808e-630958e42626,44.81485231450272,3.8246083248935423
575f459e-8f82-4e39-b462-b774b0837f13,145.31100811091721,4.985734548605669
28166122-9029-4580-96f2-24524520b1e6,98.47827448933262,4.599939273482527
e768019b-a2cc-4972-baf6-96b2dd64bd4e,145.31100811091721,4.985734548605669
486247fa-2ca7-46d4-aeb9-b0e585eb8b1a,145.31100811091721,4.985734548605669
27fcb79b-3b03-447e-93a8-b933a32ee1dd,25.44620440070762,3.27511264708864
4f41c530-4d2d-4fba-b76d-81562c1e1eef,145.31100811091721,4.985734548605669
9a50b557-b899-4ca3-a0f4-db3f6336f4ec,145.31100811091721,4.985734548605669
173a52f7-1fbf-44f4-9a29-0855deea717c,43.0152925967731,3.784537132551187
2fd238cd-a59e-4477-aa80-97a0544364f4,465.4684287680019,6.145190341186934
e252ed29-206c-4b09-8259-906e7b89d4b4,145.31100811091721,4.985734548605669
04f62917-5268-462b-811e-5057b3c36808,145.31100811091721,4.985734548605669
9d0af24e-8532-4b2f-975a-f268ce8a9ba8,145.31100811091721,4.985734548605669
b237f31a-95d2-4485-9adb-ac42a01688b2,85.45650652957772,4.459641472797176
b3b7681a-c830-4c17-8b02-aff7c70ef729,145.31100811091721,4.985734548605669
bb774d6e-5e8f-46bd-aa5c-71b48d6cb71e,145.31100811091721,4.985734548605669
6136be9e-333e-4bac-b13a-a3535e87c88f,145.31100811091721,4.985734548605669
407c4bab-016c-47e9-ad32-89b2af5a99c2,195.62125716015868,5.281279325775314
4329d61d-847a-4b49-925b-d90241d88653,145.31100811091721,4.985734548605669
64bef5bc-36f6-4924-ae53-8ba836ba2276,145.31100811091721,4.985734548605669
a93c29cb-0b13-4815-b57c-fe480dff175a,145.31100811091721,4.985734548605669
8644b5fd-8ad6-4b1e-a8ba-8ab77dc1669e,145.31100811091721,4.985734548605669
1292499f-22cd-4875-b066-14d71dbacec2,145.31100811091721,4.985734548605669
51082c03-f76f-439e-8d67-b78251cbae80,145.31100811091721,4.985734548605669
37c03904-6972-4fde-a9f5-1a686093b349,38.60980351549705,3.679076651144295
e5676d7e-8f33-46e6-84c7-c6b6020cc3be,128.99667192329449,4.867508849537839
6071d346-2062-4495-9279-bf644c5c0425,145.31100811091721,4.985734548605669
2bb49a27-5725-403e-8425-a6cd46de7f4b,145.31100811091721,4.985734548605669
5a8baf56-ba09-48f7-b6c6-427f88d804f1,145.31100811091721,4.985734548605669
8ba256a8-ea86-45b8-b97e-bc4d88887a59,145.31100811091721,4.985734548605669
8f85084d-a760-4527-bb26-d9f9f231e64d,145.31100811091721,4.985734548605669
f36c5421-a05c-4c92-bb69-4246b203203d,376.85998354490584,5.934523713097047
5633cc2c-b156-4a16-86dd-43d3b9c15adf,145.31100811091721,4.985734548605669
959f5a2d-0384-4d75-ab25-cfd812a57389,7.020043437926839,2.0819438380641095
ce70d646-25b4-4144-9f13-655e2871503c,135.5020329874969,4.9163395081954
34eae3d4-e0c7-4c6c-aff4-0d18d0ac0326,145.31100811091721,4.985734548605669
83d5e32d-ddaf-4546-a43f-e872436d9b32,145.31100811091721,4.985734548605669
0cfe40f2-b22e-4f09-881c-9f4f6edf1908,145.31100811091721,4.985734548605669
3477512d-b24c-4e68-94fc-a77cea0ef903,145.31100811091721,4.985734548605669
a952c995-64f0-466c-b7e0-a511ec517892,241.71084206767924,5.491870784448724
f7edc5ef-a62f-42a4-aaa7-2fcad99e63f9,332.45619870106395,5.809511518502364
382ef5f8-ae0b-4387-b882-df49e791d939,145.31100811091721,4.985734548605669
528f2b5d-180f-4fcd-abc5-20ecb8bbfe27,19.888336054580005,3.039190919671279
ac47efb2-8a4c-4812-9570-bb9598cd9634,145.31100811091721,4.985734548605669
4a63fd42-cbe1-47bf-949a-8528cef5dbe0,333.8550980696506,5.813697895175657
0f14cd96-2c8a-4b22-8477-fe37663f4378,145.31100811091721,4.985734548605669
224a8c4f-ff22-4d26-b409-a0f8bad96a8e,145.31100811091721,4.985734548605669
0210dea3-3aa8-4404-b087-dbd42dbddf17,62.00126554897162,4.1431548142686845
2713f984-3d84-43a2-9d13-e60faf4d04a3,14.350593518435575,2.731154138981836
25640d69-422b-4676-a7f5-a7389350de93,145.31100811091721,4.985734548605669
c97ad4ea-4aa5-4301-9fb1-b8bd339d9d1d,14.407385615933896,2.7348469799054897
a60b985c-ddaf-4b04-ab5c-2f7ca2185953,145.31100811091721,4.985734548605669
46d0b0f9-7d34-405b-9604-2fa945f5f348,145.31100811091721,4.985734548605669
7a01f658-c6c5-4c3d-8f64-586b0877ec41,145.31100811091721,4.985734548605669
958441d0-dc82-4c12-97a3-17b06bc57456,145.31100811091721,4.985734548605669
9e919115-da1b-4c7c-aae1-12e7151f4ac1,145.31100811091721,4.985734548605669
864f77f3-4e7f-41dd-ad83-4750a2642be6,145.31100811091721,4.985734548605669
c93423d2-7023-45c8-a673-d7a2ad1e1cbe,145.31100811091721,4.985734548605669
fb719fb3-9b98-4698-b7e4-4edcd29d975b,43.20273166472991,3.78878658954342
6b6c25cf-3b0f-4b74-bbb0-4c9cdb95f746,145.31100811091721,4.985734548605669
e3f156b7-8532-4f34-8220-1cddddcb7847,145.31100811091721,4.985734548605669
1bf4e7fe-c3a7-4fa0-ae02-8af9171d5c29,145.31100811091721,4.985734548605669
9f9fc6b6-2a30-49f1-8657-56878b4f436b,145.31100811091721,4.985734548605669
71e583b4-65be-45b3-87ed-8c21d20226a0,37.557171813631356,3.6521421219702885
1a4178aa-99df-405f-ad20-177eb67781df,145.31100811091721,4.985734548605669
0684ad93-e63f-400f-8389-e74892c0674e,145.31100811091721,4.985734548605669
7ced4460-3787-4ccd-ae5f-d59d576d3d5c,145.31100811091721,4.985734548605669
c7d376f8-8868-4f97-9941-26f26602737a,18.966172844200308,2.9940394838035536
396b395f-5add-47ed-b115-0a4405a99eab,145.31100811091721,4.985734548605669
2f610e51-e565-4b0f-a4f9-061c574720ea,145.31100811091721,4.985734548605669
a52543e6-e4bd-40f2-8f1f-1916f65fb9d9,145.31100811091721,4.985734548605669
1ad9482a-4857-49dd-97c6-bded94b8e734,82.92312417872974,4.429901191454315
f54db115-766a-4be7-bd45-1cdb920539aa,145.31100811091721,4.985734548605669
9e36a197-ed45-4663-a931-28d299c34010,18.070555844807192,2.9481455667914873
22be52ec-abb0-4295-aa68-572b3568a277,145.31100811091721,4.985734548605669
e8ffca61-3c7e-4d0a-8f6e-d15fc37ddd71,145.31100811091721,4.985734548605669
d67557ce-ae9d-40b7-956a-2c26de7be6ba,145.31100811091721,4.985734548605669
4d62ee3c-237b-49b7-a7ff-b3e65963391f,145.31100811091721,4.985734548605669
5b73e475-c716-49b1-af51-d6a6ed4f6a63,145.31100811091721,4.985734548605669
5bdc9b53-886b-4c7f-8782-045914834552,145.31100811091721,4.985734548605669
57db239b-66bc-4ad2-bb74-516ffb972a34,145.31100811091721,4.985734548605669
61bbdb48-51c1-42c1-b510-dd20db2ab950,145.31100811091721,4.985734548605669
392f3e09-e791-4eff-b8e7-f4531aeebb47,145.31100811091721,4.985734548605669
b4825f15-fda1-4a61-8927-b970582d794c,145.31100811091721,4.985734548605669
bf014846-e60b-4c4c-b24b-2f691d5436b7,145.31100811091721,4.985734548605669
9de65ecd-01c2-43cf-af80-2ca27c83373d,55.72640015585525,4.038239713584819
cccdca01-7284-49c9-9091-2ce1da2cfcd6,145.31100811091721,4.985734548605669
db0e58ee-ed7f-44b3-9591-516b17d204d0,5.553289803225399,1.8799671835912197
c1a2a04b-8a83-4ef5-8f34-4a4fda36a2c1,145.31100811091721,4.985734548605669
06bb1642-0439-4abc-b9a1-0c157c3c464d,145.31100811091721,4.985734548605669
c11598fb-e807-42f0-a1da-3248fb599fff,16.7477593826203,2.876259275988446
eb096196-6d2f-4773-bb1a-0c0fae9c43d2,145.31100811091721,4.985734548605669
692b0eb4-5b7c-4b3a-a076-bf6070e4d770,71.92687029606778,4.289457162268486
dc0a12dd-a726-4457-8687-81ac4d30eee1,145.31100811091721,4.985734548605669
e20882de-3667-4713-af68-1ab06acb279f,145.31100811091721,4.985734548605669
2c119f18-5ab8-4410-b093-b0c6bbb0278c,145.31100811091721,4.985734548605669
acd12850-50b4-4d37-b786-e68797457f43,145.31100811091721,4.985734548605669
8ebc21ed-3c84-408c-ab22-0cd2a9ad207c,145.31100811091721,4.985734548605669
abcdbf76-051c-4b48-bbd1-aefd11b5ec64,145.31100811091721,4.985734548605669
a083253f-10e2-4066-bbf5-43eb99aac8e1,145.31100811091721,4.985734548605669
bf0a1ebf-ab86-4996-80d6-f1b99562fe57,145.31100811091721,4.985734548605669
bad6533b-98e9-41c0-a434-a84a2a3f9b3c,145.31100811091721,4.985734548605669
ea261287-34d2-4225-8e42-9176af9afd13,145.31100811091721,4.985734548605669
38cb3153-66bf-4d6f-b6a8-575a224cdcc4,57.365532847446694,4.066725524634557
9c25f14f-919a-401f-9960-4ef90d25ccd4,145.31100811091721,4.985734548605669
d0b245bf-a72d-42d3-a1f1-112a56e537a9,145.31100811091721,4.985734548605669
d2e16382-3ac5-43e0-84dc-ebb02eedee35,145.31100811091721,4.985734548605669
c921558c-ad4c-4089-a08f-88df45e5f9bd,231.25100348725465,5.447818698404763
64394306-18fd-4195-aa57-05859ae2a9b2,145.31100811091721,4.985734548605669
70536899-0038-4bff-9b6e-dbcdfb3b5ffc,145.31100811091721,4.985734548605669
5bf77169-22a7-40f2-b3a1-eb308033fd1d,145.31100811091721,4.985734548605669
186a866d-7fd7-48d6-84d9-aa4c11d696a0,140.17732710486356,4.950016739254201
8dbf1f8a-bc9b-4746-bbbc-a96b9e523057,145.31100811091721,4.985734548605669
79144e8b-32c0-4302-be82-fdccf6336d7b,145.31100811091721,4.985734548605669
faad387a-e41a-4e65-af18-74ea702c900f,145.31100811091721,4.985734548605669
e161df3e-86cc-4166-bcac-cb19a4238830,222.09145756628328,5.407581810998036
4c0421c1-1365-4c2b-9b13-2d32419b1258,145.31100811091721,4.985734548605669
1b03252d-f3f1-4ed7-9f24-e9c671eb3aa4,145.31100811091721,4.985734548605669
69b9907f-eb80-4e24-b6fc-2c74e6ac8d32,145.31100811091721,4.985734548605669
8c6a2caa-b39e-4c54-be5f-2dd4b0dba594,64.51953757143706,4.182348381696908
e6b90f5c-cec2-4604-b2c2-4d3f95e86f7b,145.31100811091721,4.985734548605669
4d904730-5533-4f88-93af-f01ad525e897,145.31100811091721,4.985734548605669
9e759e19-9465-4e2d-a48f-fdf9207e88e1,142.2781689553129,4.9647879781852655
7c634cea-f64d-407e-a4c6-bebd8a1fe1d2,226.5036716490324,5.427166377377397
c960ebe0-9c79-4b95-ac36-5ef3e2a26395,145.31100811091721,4.985734548605669
fdd7f223-ab11-4c30-9144-e00ba7b0b7d8,145.31100811091721,4.985734548605669
2a1c4747-eb62-4761-9e29-5c56f48e8a6a,110.53160124230946,4.714307969958073
5dd40f02-cda0-4fa8-b8a4-cc913d9ca97c,145.31100811091721,4.985734548605669
f09d64bb-6344-4b80-8749-9d815d0bbd5b,201.04982297408887,5.308514315375071
b7c79261-2691-456b-be25-3aee50db38a2,145.31100811091721,4.985734548605669
7f1e22aa-52a0-4b96-b87e-fce599edb99c,145.31100811091721,4.985734548605669
3455afce-3db9-48de-999d-1b9dd6831c55,145.31100811091721,4.985734548605669
229f1b2c-f7c7-4c10-a5d5-5c2a74f43fb6,145.31100811091721,4.985734548605669
f3656cad-ca29-4d4c-a90e-52827183ef10,145.31100811091721,4.985734548605669
c2b9215b-2584-4079-a97b-981554fac6c1,60.53857761988444,4.1196642565277335
61cb18a7-ef20-49b6-bb50-3c91e74c77ac,145.31100811091721,4.985734548605669
42af7432-4b1c-4f1c-b3ac-982586b2381e,66.1271196789502,4.206588130415371
9b30bf65-d871-4d26-a8a8-163c6d5e73d8,145.31100811091721,4.985734548605669
c940042b-c3cd-4d93-ba12-a3e4570dfa01,145.31100811091721,4.985734548605669
25b8e98e-8dba-407b-9045-83fccba43f67,145.31100811091721,4.985734548605669
b18b298d-236d-43bf-ac0f-c90f382429b3,145.31100811091721,4.985734548605669
6a879c31-0616-4338-86d9-4c807e4b432e,145.31100811091721,4.985734548605669
bea342ce-5754-4a2c-ab67-a94fcbe4e634,145.31100811091721,4.985734548605669
cb0ff85e-33c2-4b15-8994-abf9f4eee2c3,145.31100811091721,4.985734548605669
3ffb0ee0-657a-4518-9212-f5739468b752,145.31100811091721,4.985734548605669
10d74a46-3551-4dbe-a252-e09a98009f52,145.31100811091721,4.985734548605669
cd34f4d6-1045-4030-bf06-ce06fbd3e2f6,145.31100811091721,4.985734548605669
